CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,3.0,4.0,0.22,0.0,80.0,1.0,0.0,7.0,4.0,2.07,0.0,1.0,0.0,2.0,0.98,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,23.0,1.0,1.0,3.0,0.61,1.0,62.0,2.0,0.0,1.0,1.0,3.5,3.0,2.0,1.0,71.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,1.0,0.0,2.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,24.0,1.0,2.0,1.0,0.73,0.0,50.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,50.0,1.0,4.0,2.0,0.52,2.0,62.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,56.0,3.0,3.0,3.0,0.48,1.0,75.0,2.0,0.0,3.0,2.0,2.12,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,101.0,1.0,0.0,1.0,0.84,0.0,0.0,1.0,0.0,1.0,1.0,3.58,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,2.0,0.0,8.0,2.0,1043.0,5.0,22.0,21.0,1.43,0.0,94.0,1.0,1.0,50.0,6.0,4.24,0.0,0.0,0.0,16.0,0.66,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.0,0.0,0.0,0.72,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,1.0,12.0,0.25,0.0,83.0,1.0,0.0,12.0,2.0,3.55,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,18.0,1.0,0.0,4.0,0.25,1.0,44.0,1.0,0.0,11.0,2.0,6.5,6.0,5.0,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.58,0.0,0
0.0,45.0,1.0,0.0,0.0,5.0,1.0,260.0,1.0,0.0,0.0,3.94,0.0,0.0,2.0,4.0,17.0,2.0,4.44,2.0,0.0,0.0,0.0,0.4,1.0,1
1.0,0.0,1.0,1.0,5.0,5.0,2.0,53.0,1.0,0.0,0.0,1.43,0.0,83.0,1.0,0.0,4.0,1.0,8.67,0.0,1.0,0.0,0.0,0.65,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.12,0.0,0.0,1.0,2.0,26.0,2.0,0.05,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,44.0,1.0,0.0,0.0,1.0,1.0,85.0,1.0,0.0,0.0,1.7,0.0,0.0,1.0,1.0,0.0,1.0,0.49,0.0,0.0,0.0,0.0,0.62,2.0,0
