Antecedent,Antecedent Coverage %,Confidence,Lift
-0.83 < CountDeclMethodPrivate <= 0.2,0.4836,0.99907,1.05602
CountClassCoupled <= 1.05,0.20494,0.99781,1.05469
CountOutput_Mean <= 1.3,0.20135,0.99777,1.05465
CountClassBase <= 0.805,0.18562,0.99758,1.05445
1.05 < CountClassCoupled <= 4,0.19506,0.99539,1.05214
-0.4 < CountLineComment <= 19.4,0.28764,0.99531,1.05205
MaxNesting_Mean <= 0.005,0.28539,0.99528,1.05201
PercentLackOfCohesion <= 0,0.29393,0.99388,1.05054
-0.19 < MAJOR_LINE <= 0.285,0.35416,0.99365,1.0503
-0.002 < OWN_COMMIT <= 0.154,0.32854,0.99179,1.04833
