Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 4.65,0.21027,1.0,1.06413
CountInput_Min > 2.23,0.19286,0.99769,1.06167
CountClassBase <= 0.836,0.17366,0.99743,1.0614
-1.34 < CountDeclClassMethod <= 0.26,0.46295,0.99614,1.06003
CountClassCoupled <= 1.05,0.19688,0.99546,1.05931
-0.008 < MaxNesting_Mean <= 0.158,0.29152,0.99387,1.05761
1 < PercentLackOfCohesion <= 22.5,0.13125,0.9932,1.05689
-0.62 < CountDeclMethodPrivate <= 0.18,0.4692,0.99144,1.05502
-0.002 < OWN_COMMIT <= 0.194,0.31964,0.99022,1.05373
1.34 < CountOutput_Mean <= 2.34,0.20938,0.98721,1.05052
