Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.18,0.11161,1.0,1.0601
CountClassBase <= 0.912,0.18661,0.99761,1.05757
CountClassCoupled <= 1.2,0.2308,0.9942,1.05395
RatioCommentToCode > 1.418,0.19732,0.99321,1.05291
1.24 < CountOutput_Mean <= 2.32,0.19554,0.99315,1.05284
1.2 < CountClassCoupled <= 4,0.16563,0.99191,1.05153
0.592 < RatioCommentToCode <= 1.418,0.20357,0.99123,1.0508
-2.05 < CountDeclClassMethod <= 0.3,0.50714,0.99032,1.04984
PercentLackOfCohesion <= 0.4,0.27545,0.99028,1.0498
MaxInheritanceTree <= 0.87,0.17098,0.98956,1.04903
