Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65,0.184,1.0,1.08272
CountClassBase <= 0.904,0.15054,1.0,1.08272
0.65 < CountClassCoupled <= 4.25,0.2292,0.99803,1.08059
1.48 < CountOutput_Mean <= 2.45,0.19846,0.99772,1.08026
0.43 < CountDeclClass <= 1.17,0.50407,0.99731,1.07981
-0.002 < OWN_COMMIT <= 0.166,0.32731,0.99586,1.07824
CountLineComment <= 4.2,0.21067,0.99571,1.07807
CountOutput_Mean <= 1.48,0.20479,0.99558,1.07794
-0.13 < MAJOR_LINE <= 0.39,0.35398,0.99489,1.07719
-1.24 < CountDeclMethodPrivate <= 0.22,0.51356,0.99208,1.07414
