Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Min > 2.53,0.19732,1.0,1.04673
CountOutput_Mean <= 1.49,0.19688,1.0,1.04673
CountClassBase <= 0.79,0.19018,1.0,1.04673
PercentLackOfCohesion <= 0.2,0.28571,0.99844,1.04509
MaxNesting_Mean <= 0.015,0.25938,0.99828,1.04493
RatioCommentToCode > 1.39,0.19598,0.99772,1.04434
CountClassCoupled <= 0.85,0.17411,0.99744,1.04405
0.615 < CountDeclClass <= 1.11,0.60134,0.99703,1.04362
-0.31 < CountDeclMethodPrivate <= 0.17,0.46161,0.99613,1.04268
-0.18 < CountDeclInstanceVariable <= 0.78,0.30268,0.99558,1.0421
