Antecedent,Antecedent Coverage %,Confidence,Lift
0.6 < CountClassCoupled <= 4.85,0.25268,1.0,1.07331
CountOutput_Mean <= 1.34,0.20848,1.0,1.07331
CountClassCoupled <= 0.6,0.16741,1.0,1.07331
CountClassBase <= 0.765,0.19688,0.99773,1.07088
-0.52 < CountDeclMethodPrivate <= 0.17,0.48214,0.9963,1.06934
-2.78 < CountDeclClassMethod <= 0.26,0.48259,0.99352,1.06636
4.85 < CountClassCoupled <= 9.25,0.18705,0.99284,1.06563
MaxNesting_Mean <= 0.01,0.26473,0.9882,1.06064
CountInput_Min > 2.06,0.18125,0.98768,1.06009
1.34 < CountOutput_Mean <= 2.4,0.18839,0.98578,1.05805
