Antecedent,Antecedent Coverage %,Confidence,Lift
-0.016 < OWN_COMMIT <= 0.078,0.31261,1.0,1.04569
RatioCommentToCode > 1.23,0.19414,1.0,1.04569
CountClassBase <= 0.921,0.1491,1.0,1.04569
-1.66 < CountDeclClassMethod <= 0.34,0.5027,0.99821,1.04382
0.95 < CountClassCoupled <= 4.9,0.22793,0.99802,1.04362
-0.2 < PercentLackOfCohesion <= 14.2,0.30135,0.99701,1.04256
CountClassCoupled <= 0.95,0.18198,0.99505,1.04051
4.9 < CountClassCoupled <= 8.35,0.21667,0.99376,1.03917
1.28 < CountOutput_Mean <= 2.36,0.20225,0.99332,1.0387
0.42 < CountDeclClass <= 1.02,0.60135,0.99251,1.03786
