Antecedent,Antecedent Coverage %,Confidence,Lift
1.16 < CountOutput_Mean <= 2.33,0.20468,1.0,1.04073
-1.5 < CountDeclClassMethod <= 0.28,0.48088,0.99906,1.03976
CountOutput_Mean <= 1.16,0.20783,0.99784,1.03848
CountClassCoupled <= 0.9,0.20018,0.99775,1.03839
CountClassBase <= 0.848,0.19973,0.99775,1.03839
CountInput_Mean <= 1.08,0.19613,0.99771,1.03834
CountLineComment <= 2.6,0.18758,0.9976,1.03823
-0.2 < MAJOR_LINE <= 0.26,0.36212,0.99752,1.03814
OWN_COMMIT <= 0,0.33423,0.99731,1.03793
-0.9 < CountDeclClassVariable <= 0.09,0.51372,0.99562,1.03617
