Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.22731,1.0,1.08571
MAJOR_LINE <= -0.22,0.10526,1.0,1.08571
CountDeclMethodPrivate <= -0.88,0.07305,1.0,1.08571
CountOutput_Mean <= 1.3,0.20145,0.99775,1.08327
1.3 < CountOutput_Mean <= 2.35,0.19328,0.99765,1.08317
0.215 < MAJOR_LINE <= 0.83,0.1039,0.99563,1.08097
-0.88 < CountDeclMethodPrivate <= 0.26,0.53221,0.99488,1.08016
0.47 < CountDeclClass <= 1.11,0.5431,0.99415,1.07937
PercentLackOfCohesion <= 0.2,0.28584,0.99365,1.07882
CountInput_Mean <= 1.22,0.19782,0.99312,1.07824
