Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.19821,1.0,1.0482
CountLineComment <= 5.4,0.2192,0.99796,1.04606
1.3 < CountOutput_Mean <= 2.35,0.21875,0.99796,1.04606
CountOutput_Mean <= 1.3,0.18839,0.99763,1.04571
CountClassBase <= 0.864,0.17366,0.99743,1.0455
-0.004 < MaxNesting_Mean <= 0.194,0.30268,0.99705,1.04511
-0.155 < MAJOR_LINE <= 0.325,0.37411,0.99642,1.04445
OWN_COMMIT <= 0,0.32009,0.99582,1.04381
1.3 < CountClassCoupled <= 4.05,0.2058,0.99566,1.04365
CountInput_Mean <= 1.4,0.19866,0.99551,1.04349
