Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 1,0.27054,1.0,1.03896
1.06 < CountInput_Mean <= 2.58,0.20045,1.0,1.03896
CountOutput_Mean <= 1.21,0.19732,1.0,1.03896
-0.44 < CountDeclMethodPrivate <= 0.12,0.49732,0.9991,1.03803
-0.014 < MaxNesting_Mean <= 0.162,0.2808,0.99841,1.03731
0.7 < CountClassCoupled <= 4,0.23214,0.99808,1.03696
CountClassCoupled <= 0.7,0.19152,0.99767,1.03654
-0.006 < OWN_COMMIT <= 0.096,0.31563,0.99717,1.03602
1.21 < CountOutput_Mean <= 2.15,0.20982,0.99574,1.03454
0.36 < CountDeclClass <= 1.05,0.58973,0.99546,1.03424
