Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.88,0.13393,1.0,1.06616
1.45 < CountClassCoupled <= 4.9,0.21473,0.99792,1.06394
MaxNesting_Mean <= 0.02,0.25223,0.99646,1.06238
25.5 < PercentLackOfCohesion <= 52.5,0.20848,0.99572,1.06159
CountClassCoupled <= 1.45,0.19955,0.99553,1.06139
CountOutput_Mean <= 1.54,0.19821,0.9955,1.06136
0.88 < CountClassBase <= 1.036,0.41786,0.99466,1.06046
0.38 < CountDeclClass <= 1.21,0.56295,0.99445,1.06024
1.54 < CountOutput_Mean <= 2.62,0.20313,0.99341,1.05913
OWN_COMMIT <= 0.005,0.31964,0.99302,1.05871
