Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassMethod <= -0.66,0.0875,1.0,1.07126
-0.66 < CountDeclClassMethod <= 0.39,0.45179,0.99704,1.06808
-0.63 < CountDeclMethodPrivate <= 0.18,0.4683,0.99619,1.06717
CountOutput_Mean <= 1.42,0.19777,0.99549,1.06642
CountClassCoupled <= 0.7,0.18259,0.99511,1.06602
0.7 < CountClassCoupled <= 4.35,0.23348,0.99426,1.06511
1.42 < CountOutput_Mean <= 2.48,0.21518,0.99378,1.06459
RatioCommentToCode > 1.47,0.19866,0.99326,1.06404
PercentLackOfCohesion <= 1.5,0.26027,0.99314,1.06391
MaxNesting_Mean <= 0.03,0.24598,0.99274,1.06348
