,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
2290,1,10,1,4,0,0,2,8,3,18,25,0.05,0,89,2,0,7,2,3.69230769230769,1,3.76923076923077,1,0,0.894865525672372,0.5,0
2548,2,1,1,4,1,0,2,8,0,4,14,0.13,1,84,2,0,5,2,3.05882352941176,0,5.0,1,0,0.713692946058091,1.0,1
1925,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,3.5,1,0,0.660583941605839,1.0,2
204,2,0,1,1,0,0,2,1,8,8,20,0.12,0,82,2,2,7,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,1.0,2
852,1,3,1,2,0,0,2,4,1,8,17,0.15,0,64,2,1,16,2,4.54545454545455,0,6.09090909090909,0,0,0.675,1.0,1
2283,13,0,1,2,0,0,2,3,0,6,20.5,0.12,0,88,2,0,23,3,2.73333333333333,0,3.44444444444444,0,0,0.839400428265525,0.666666666666667,0
990,0,4,1,3,0,0,3,1,0,8,8,0.13,1,76,1,1,19,1,5.25,2,6.33333333333333,1,0,0.411016949152542,0.0,0
835,1,0,1,2,6,0,3,1,4,6,44,0.07,0,77,1,8,6,2,6.44897959183673,1,11.6734693877551,1,0,0.5101010101010099,0.0,1
205,2,1,2,2,0,1,3,2,6,12,1.0,0.17,0,87,2,0,20,2,4.02777777777778,0,6.08333333333333,1,0,0.75992438563327,0.5,1
1142,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,3.33333333333333,0,7.41666666666667,2,0,0.928571428571429,1.0,2
101,1,0,1,2,0,0,3,1,6,7,1.0,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,0,0.5101010101010099,0.0,2
218,0,0,1,1,0,0,2,1,7,6,19,0.11,0,83,3,0,26,2,4.53846153846154,0,5.5,0,0,0.5101010101010099,0.0,2
1066,0,0,1,4,1,4,2,1,0,7,8,0.56,0,89,1,0,1,1,8.125,1,3.5,1,0,0.440217391304348,1.0,0
328,1,1,1,3,2,0,2,13,7,1,71,0.08,0,97,3,11,5,3,6.0875,0,2.95,0,0,0.536423841059603,0.666666666666667,3
271,1,1,2,1,0,2,3,4,11,14,1.0,0.19,0,89,2,2,27,2,4.14893617021277,0,5.36170212765957,0,0,0.626373626373626,0.0,2
215,0,0,1,0,0,0,1,1,1,1,65,0.04,0,1,1,4,13.0,2,1.89393939393939,1,1.5,1,0,0.925925925925926,0.0,1
886,23,34,1,16,0,0,2,43,14,94,146,0.08,0,100,2,2,14.0,2,4.3594470046083,0,4.31336405529954,0,0,0.925925925925926,0.0,1
2547,2,0,1,4,0,0,1,6,0,3,18,0.12,2,78,1,0,6,2,3.75,0,6.65,1,0,0.801089918256131,1.0,1
2289,1,23,1,3,0,0,2,16,3,12,4.0,0.17,0,100,2,0,16,3,3.18032786885246,1,4.14754098360656,1,0,0.851251840942563,1.0,2
2004,0,0,1,0,0,0,2,1,2,0,21,0.11,0,0,1,2,1,2,2.43478260869565,0,4.43478260869565,1,0,0.449781659388646,0.857142857142857,1
181,1,2,1,1,2,0,1,4,4.5,12,14,0.04,0,75,3,6,22,2,3.73913043478261,0,3.41304347826087,0,0,0.472118959107807,0.333333333333333,2
1692,1,0,1,1,2,0,2,24,5,8,1.0,0.05,1,75,4,0,13,2,2.39024390243902,0,6.17073170731707,1,0,0.6,1.0,1
1047,1,0,1,1,0,1,2,3,6,7,32,0.24,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,1.0,2
2190,0,2,1,6,4.5,1,3,2,10,5,3,0.16,2,89,1,0,1,1,5.52631578947368,2,5.05263157894737,1,0,0.498614958448753,1.0,1
2154,0,0,1,2,1.5,1,5,1,2,8,6,0.1,4,71,2,0,26,2,9.75,1,14.25,2,0,0.55448717948718,0.666666666666667,1
980,0,0,1,4,0,1,4,6,19,4.0,19,0.07,3,92,1,0,60,2,7.78947368421053,1,8.76315789473684,1,0,0.975609756097561,0.0,4
286,2,1,1,1,0,1,3,7,4,10,38,0.13,1,86,2,1,12.0,2,3.36170212765957,0,6.04255319148936,0,0,0.975609756097561,0.0,3
153,1,0,1,1,0,0,1,1,0,4,71,0.09,0,88,1,0,13.0,2,3.29166666666667,1,3.59722222222222,1,0,0.975609756097561,0.0,3
147,0,0,1,0,0,0,1,1,0,0,64,0.11,0,0,1,2,6.5,2,0.046875,0,0.40625,0,0,0.654605263157895,1.0,2
2311,3,18,1,5,0,0,3,5,0,22,14,0.08,1,93,1,0,34,2,4.65714285714286,1,7.74285714285714,1,0,0.846590909090909,0.0,0
287,0,0,2,1,0,0,3,2,4,6,12,0.11,0,84,2,1,27,2,3.88888888888889,0,8.88888888888889,1,0,0.925925925925926,0.1666666666666665,2
