,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
2122,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0,0,1,0,0,0,1,1,0,1,0,0.1,0,0,1,20,28,2,3.70769230769231,1,1.41538461538462,1,0,0.341614906832298,1.0,3
136,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0,0,1,0,0,0,1,1,0,0,0,0.11,0,0,1,2,28,2,0.046875,0,0.40625,0,0,0.654605263157895,1.0,2
148,0,0,1,0,0,0,1,1,0,1,0,0.09,0,6,1,2,29,2,0.984615384615385,0,1.35384615384615,1,0,0.354938271604938,1.0,3
193,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,,,,,,,
204,2,0,1,1,0,0,2,1,8,8,20,0.12,0,82,2,2,0,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,1.0,2
215,0,0,1,0,0,0,1,1,1,1,0,0.12,0,1,1,4,18,2,1.89393939393939,1,1.5,1,0,0.334365325077399,0.5,1
218,,,,,,,,,,,,,,,,,,,,,,,,,,
901,0,0,1,0,0,0,1,1,0,1,0,0.13,0,0,1,4,8,2,3.23529411764706,1,1.38235294117647,1,0,0.280193236714976,1.0,3
92,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,,,,,,,,,,,,,,,,,,,,,,,,,,
203,0,0,1,0,1,0,1,1,2,12,0,0.35,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1
1047,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,,,,,,,,,,,,,,,,,,,,,,,,,,
856,1,0,1,1,0,0,3,1,0,8,0,0.15,0,77,1,0,4,1,8.73333333333333,2,3.86666666666667,1,0,0.614107883817427,1.0,4
849,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,,,,,,,,,,,,,,,,,,,,,,,,,,
887,0,4,1,0,0,0,1,16,0,3,58,0.09,0,100,3,1,0,2,2.5,0,3.37096774193548,0,0,0.96545768566494,1.0,2
2293,0,1,1,2,0,1,3,3,3,1,16,0.08,4,100,3,0,0,2,3.35,0,11.8,0,0,0.648739495798319,1.0,0
2254,,,,,,,,,,,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,0,0,1,2,0,0,2,1,2,14,0,0.2,0,90,1,1,7,3,4.30555555555556,0,2.75,0,0,0.389830508474576,1.0,2
886,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,13,0,1,2,0,0,2,3,0,6,0,0.12,0,88,2,0,23,3,2.73333333333333,0,3.44444444444444,0,0,0.839400428265525,0.666666666666667,0
2290,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,3,18,1,5,0,0,3,5,0,22,14,0.08,1,93,1,0,0,2,4.65714285714286,1,7.74285714285714,1,0,0.846590909090909,0.666666666666667,0
1882,0,1,1,1,0,4,1,2,2,8,34,0.99,0,89,1,2,0,3,4.43243243243243,0,2.43243243243243,0,0,0.617234468937876,0.4,6
980,,,,,,,,,,,,,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,0,0,1,1,0,0,1,1,3,1,5,0.08,8,68,2,3,0,1,3.75,1,10.5,1,0,1.0,1.0,0
1645,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,1,0,1,1,0,0,1,1,1,5,3,0.24,1,70,2,4,0,1,3.2,1,10.2,1,0,1.0,1.0,0
1201,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,0,0,1,1,1,3,4,1,1,1,10,0.17,7,86,5,0,0,1,2.72727272727273,0,12.2727272727273,1,0,0.563192904656319,1.0,3
1610,1,0,1,0,5,0,2,2,11,8,0,0.23,0,100,4,49,17,1,9.09523809523809,0,3.04761904761905,1,0,0.431192660550459,1.0,3
2547,2,0,1,4,0,0,1,9,0,3,18,0.12,2,78,1,0,0,2,3.75,0,6.65,1,0,0.801089918256131,1.0,1
2013,0,0,2,1,0,6,7,2,6,0,3,0.3,5,73,3,1,6,1,4.44444444444444,1,13.5555555555556,2,0,0.352030947775629,1.0,3
1692,1,0,1,1,2,0,2,24,5,8,0,0.05,1,75,4,0,13,2,2.39024390243902,0,6.17073170731707,1,0,0.6,1.0,1
2015,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1,2,1,1,2,0,1,13,29,12,1,0.04,0,75,3,6,22,2,3.73913043478261,0,3.41304347826087,0,0,0.472118959107807,0.333333333333333,2
205,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,,,,,,
835,,,,,,,,,,,,,,,,,,,,,,,,,,
852,1,3,1,2,0,0,2,4,1,8,5,0.15,0,64,2,1,16,2,4.54545454545455,0,6.09090909090909,0,0,0.327485380116959,1.0,1
2004,0,0,1,0,0,0,2,1,2,0,3,0.11,0,0,1,2,13,2,2.43478260869565,0,4.43478260869565,1,0,0.449781659388646,0.857142857142857,1
853,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,0,0,1,2,0,1,5,1,2,8,6,1.79,4,71,2,0,26,2,9.75,1,14.25,2,0,0.55448717948718,0.666666666666667,1
153,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,0,6,1,6,17,1,3,2,10,5,3,1.04,2,89,1,0,1,1,5.52631578947368,2,5.05263157894737,1,0,0.498614958448753,1.0,1
75,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,1,0,1,2,1,2,2,2,1,13,14,0.31,0,34.0,1,0,4,5,4.0,1,3.5,1,0,0.660583941605839,1.0,3
82,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,2,1,1,4,1,0,2,8,0,4,14,0.68,1,84,2,0,8,2,3.05882352941176,0,5.0,1,0,0.713692946058091,1.0,1
885,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,,,,,,,,,,,,,,,,,,,,,,,,,,
