Antecedent,Antecedent Coverage %,Confidence,Lift
-63 < Added_lines <= -2,0.08381,0.9887,1.25188
CountLineComment <= 25.5,0.16809,0.98028,1.24122
CountDeclMethodPrivate <= -0.22,0.09896,0.97129,1.22984
CountDeclMethodProtected <= -0.235,0.08002,0.97041,1.22873
OWN_COMMIT <= 0.04,0.22112,0.97002,1.22823
AvgLineComment <= 0.6,0.17235,0.96978,1.22792
-2.82 < CountDeclClassVariable <= -0.06,0.04688,0.9596,1.21503
MAJOR_LINE <= 0.08,0.2358,0.95783,1.21279
MaxNesting_Mean <= 0.1,0.20739,0.95434,1.20837
CountDeclMethodDefault <= -0.195,0.09991,0.95261,1.20618
