Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 31.5,0.19675,1.0,1.18707
CountDeclMethodPrivate <= -0.215,0.09981,1.0,1.18707
CountClassCoupled <= 0.9,0.19293,0.99505,1.1812
MAJOR_LINE <= 0.015 & 0.958 < CountDeclClass <= 1.052,0.20726,0.99309,1.17887
AvgLineComment <= 1.25,0.18768,0.98473,1.16895
CountDeclClassVariable <= -0.285,0.09217,0.98446,1.16862
CountDeclInstanceVariable <= -0.2,0.11748,0.98374,1.16777
Added_lines <= -12,0.06351,0.97744,1.1603
0.015 < MAJOR_LINE <= 0.56 & 0.958 < CountDeclClass <= 1.052,0.11652,0.97541,1.15788
CountInput_Mean <= 1.02,0.14709,0.97078,1.15239
