Antecedent,Antecedent Coverage %,Confidence,Lift
2.65 < CountClassCoupled <= 6.3 & -0.57 < CountDeclClassVariable <= 0.4,0.06708,0.99286,1.27749
CountLineComment <= 24.5,0.16435,0.99125,1.27543
CountDeclMethodPublic <= -0.35,0.11356,0.98734,1.2704
Added_lines <= -11.2,0.07571,0.98101,1.26225
CountDeclMethodPrivate <= -0.23,0.1035,0.97685,1.2569
MAJOR_LINE <= 0.08,0.24916,0.97115,1.24957
MaxInheritanceTree <= 0.83,0.17873,0.97051,1.24874
-0.35 < CountDeclMethodPublic <= 3.95 & -0.23 < CountDeclMethodPrivate <= 0.215,0.17489,0.96986,1.24791
CountClassCoupled <= 0.05,0.17489,0.96712,1.24438
CountClassBase <= 0.625,0.19885,0.95422,1.22777
