Antecedent,Antecedent Coverage %,Confidence,Lift
-30.5 < Added_lines <= -1.5,0.06767,0.99306,1.20138
CountDeclMethodPrivate <= -0.4,0.10526,0.97768,1.18277
RatioCommentToCode > 2.13,0.19831,0.97393,1.17824
CountClassCoupled <= 0.95,0.19455,0.97343,1.17763
CountDeclClassVariable <= -0.56,0.086,0.97268,1.17672
MaxNesting_Min > 0.126,0.09258,0.96954,1.17293
MaxInheritanceTree <= 0.91,0.17199,0.96721,1.17011
CountLineComment <= 29,0.20066,0.96253,1.16445
AvgEssential <= 0.705,0.12406,0.95833,1.15937
CountDeclClassMethod <= -0.44,0.09868,0.95714,1.15793
