Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -28,0.06429,0.99259,1.27959
CountDeclMethodPrivate <= -0.25,0.09714,0.96078,1.23858
CountDeclClassVariable <= -2.45,0.06762,0.95775,1.23466
CountDeclMethodProtected <= -0.395,0.0619,0.95385,1.22964
OWN_COMMIT <= 0.045,0.21714,0.94737,1.22129
CountDeclMethodDefault <= -0.94,0.07857,0.93939,1.21101
CountDeclInstanceVariable <= -0.58,0.11476,0.93361,1.20355
OWN_LINE > 0.972,0.1919,0.92804,1.19637
RatioCommentToCode > 2.07,0.19905,0.92584,1.19353
CountLineComment <= 30.5,0.19429,0.92402,1.19119
