Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -10.2,0.08409,0.9887,1.28868
CountDeclMethodPrivate <= -0.24,0.10214,0.98605,1.28522
CountLineComment <= 26,0.17482,0.9837,1.28215
MaxInheritanceTree <= 0.82,0.1772,0.98123,1.27894
CountDeclClassMethod <= -0.185,0.10214,0.96744,1.26097
CountDeclMethodPublic <= 0.7,0.16817,0.9661,1.25922
AvgLineComment <= 1,0.2133,0.96214,1.25406
CountClassCoupled <= 0.65,0.18907,0.9598,1.25101
CountClassBase <= 0.796,0.19857,0.95694,1.24728
CountDeclClassVariable <= -0.66,0.08836,0.94624,1.23333
