Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 1.4 & -49.5 < Added_lines <= 2,0.11667,1.0,1.33733
CountInput_Min > 2.34 & PercentLackOfCohesion <= 1.5,0.07085,1.0,1.33733
CountDeclClass <= 0.817,0.03732,0.98734,1.32041
Added_lines <= -49.5,0.05479,0.97414,1.30275
CountLineComment <= 33,0.21493,0.97143,1.29912
OWN_COMMIT <= 0.03,0.22815,0.95031,1.27088
CountDeclMethodPublic <= 0.45,0.14502,0.94788,1.26764
CountDeclMethodProtected <= -0.25,0.09778,0.94686,1.26627
AvgLineComment <= 1.4,0.19981,0.94326,1.26146
CountDeclClassMethod <= -0.26,0.10628,0.94222,1.26007
