Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 29.5,0.19719,0.981,1.21982
MaxInheritanceTree <= 0.875,0.1808,0.97668,1.21446
MaxNesting_Mean <= 0.12,0.20796,0.97072,1.20704
CountDeclMethodPrivate <= -0.22,0.10585,0.96903,1.20493
RatioCommentToCode > 1.765,0.20094,0.96737,1.20287
CountClassBase <= 0.78,0.18407,0.96438,1.19915
CountDeclInstanceVariable <= -0.58,0.11756,0.96414,1.19886
CountClassCoupled <= 0.9,0.19953,0.96244,1.19675
CountDeclMethodPublic <= 1.2,0.18454,0.95178,1.18348
Added_lines <= -21.5,0.06323,0.94815,1.17897
