Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.78 & -50 < Added_lines <= 3,0.11358,0.99592,1.34178
CountDeclClassVariable <= -9.05,0.03477,0.97333,1.31136
CountLineComment <= 31,0.19657,0.96934,1.30597
CountDeclMethodProtected <= -0.41,0.09272,0.95,1.27992
CountDeclMethodPrivate <= -0.51,0.10802,0.9485,1.27789
RatioCommentToCode > 1.9,0.19842,0.94626,1.27488
Added_lines <= -50,0.05749,0.94355,1.27123
CountClassBase <= 0.78,0.20028,0.94213,1.26932
CountClassCoupled <= 0.85,0.20213,0.93807,1.26385
CountInput_Min > 2.09,0.18173,0.93367,1.25792
