Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0 & -9.2 < Added_lines <= 1.4,0.16186,0.99123,1.2051
CountLineComment <= 24.5,0.17653,0.98123,1.19295
CountDeclMethodPrivate <= -0.23,0.09465,0.98,1.19145
MaxInheritanceTree <= 0.97,0.15807,0.97605,1.18665
RatioCommentToCode > 1.705,0.1964,0.9759,1.18647
Added_lines <= -9.2,0.05395,0.97368,1.18377
CountDeclMethodProtected <= -0.225,0.08045,0.96471,1.17286
MaxNesting_Mean <= 0.13,0.2035,0.95349,1.15922
CountDeclClassVariable <= -0.54,0.09229,0.94872,1.15342
CountClassCoupled <= 0.48,0.19972,0.9455,1.1495
