Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 25.5,0.16126,0.99125,1.30309
MaxInheritanceTree <= 0.85 & -0.05 < CountDeclClassVariable <= 2.7,0.11472,0.9877,1.29842
CountInput_Mean <= 1.58 & -0.54 < CountDeclClassMethod <= 0.15,0.08087,0.98256,1.29166
Added_lines <= -25.8,0.07945,0.97041,1.27569
CountDeclMethodPrivate <= -0.21,0.10907,0.96121,1.26359
CountDeclMethodProtected <= -0.63,0.09309,0.9596,1.26147
CountClassCoupled <= 1,0.20639,0.959,1.26068
1 < CountClassCoupled <= 4.15 & -0.54 < CountDeclClassMethod <= 0.15,0.07616,0.95679,1.25778
AvgLineComment <= 2,0.20075,0.95316,1.25301
CountDeclInstanceVariable <= -0.22,0.126,0.94403,1.24101
