Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.81 & -54.5 < Added_lines <= 4.5,0.11718,0.99605,1.36105
CountClassDerived > 0.771 & -0.21 < CountDeclMethodProtected <= 0.155,0.07735,0.99401,1.35827
CountClassBase <= 0.868 & -1.3 < CountDeclClassVariable <= 0.8,0.09078,0.9898,1.35251
CountClassDerived > 0.771 & -54.5 < Added_lines <= 4.5,0.10699,0.98701,1.34871
MaxNesting_Mean <= 0.15 & -1.3 < CountDeclClassVariable <= 0.8,0.11857,0.97656,1.33443
CountClassDerived > 0.771 & -0.42 < CountDeclInstanceVariable <= 1.1,0.06623,0.97203,1.32823
AvgLineComment <= 1.95 & -1.3 < CountDeclClassVariable <= 0.8,0.09912,0.96729,1.32176
CountLineComment <= 31.5,0.18157,0.96429,1.31765
CountDeclMethodPrivate <= -0.8,0.07689,0.96386,1.31707
-0.8 < CountDeclMethodPrivate <= 0.36 & -1.3 < CountDeclClassVariable <= 0.8,0.27189,0.9506,1.29895
