Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.02,0.09553,1.0,1.29652
1.125 < RatioCommentToCode <= 2.015 & -11.2 < Added_lines <= 2.2,0.10918,0.99569,1.29093
CountLineComment <= 31.5,0.18541,0.98223,1.27349
CountDeclMethodPublic <= 1.2,0.17929,0.97375,1.26249
CountClassCoupled <= 0.85,0.18541,0.97208,1.26032
Added_lines <= -11.2,0.07671,0.96319,1.2488
CountDeclMethodPrivate <= -0.42,0.096,0.95588,1.23932
RatioCommentToCode > 2.015,0.19765,0.95476,1.23787
CountDeclMethodProtected <= -0.45,0.08188,0.95402,1.23691
MaxInheritanceTree <= 0.85,0.16376,0.95115,1.23319
