Antecedent,Antecedent Coverage %,Confidence,Lift
0.115 < MaxNesting_Mean <= 0.545 & -0.3 < CountDeclClassMethod <= 0.26,0.09065,0.98942,1.20358
CountClassCoupled <= 0.6,0.19376,0.98267,1.19538
CountDeclMethodPrivate <= -0.23,0.106,0.9819,1.19444
1.34 < CountDeclMethodPublic <= 3.08 & 0.988 < AvgEssential <= 1.081,0.12374,0.98062,1.19288
CountLineComment <= 28,0.19712,0.9708,1.18094
Added_lines <= -23.2,0.06523,0.97059,1.18067
CountClassBase <= 0.894,0.19424,0.96543,1.1744
CountDeclInstanceVariable <= -0.05,0.106,0.9638,1.17242
MaxInheritanceTree <= 0.93,0.17938,0.96257,1.17092
CountDeclMethodPublic <= 1.34,0.20719,0.96065,1.16858
