Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.89,0.15856,0.9823,1.19872
Added_lines <= -7.6,0.07764,0.98193,1.19827
CountDeclMethodPrivate <= -0.235,0.08793,0.96809,1.18137
CountClassBase <= 0.916,0.18241,0.96667,1.17964
RatioCommentToCode > 1.835,0.19785,0.96217,1.17416
CountDeclMethodDefault <= -0.19,0.1029,0.95909,1.1704
31.5 < CountLineComment <= 59.5,0.20533,0.959,1.17028
AvgEssential <= 0.921,0.09542,0.95588,1.16648
CountLineComment <= 31.5,0.19551,0.95455,1.16485
CountInput_Mean <= 1.32,0.19972,0.95082,1.1603
