Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.88,0.20048,0.98565,1.22035
CountDeclMethodPrivate <= -0.16,0.09592,0.985,1.21955
CountLineComment <= 33,0.19041,0.97481,1.20694
MaxNesting_Mean <= 0.125,0.20528,0.9743,1.2063
AvgEssential <= 0.768,0.10504,0.9726,1.2042
CountClassBase <= 0.428,0.19904,0.97108,1.20232
MaxInheritanceTree <= 0.5,0.20432,0.96714,1.19743
CountClassCoupled <= 0.85,0.18465,0.96364,1.1931
Added_lines <= -24.5,0.0518,0.96296,1.19227
CountDeclInstanceVariable <= -0.3,0.11415,0.94958,1.1757
