Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.535 & MAJOR_LINE <= 0.01,0.07899,1.0,1.28871
CountInput_Min > 4.65,0.07372,0.98052,1.26361
RatioCommentToCode > 2.535 & 0.992 < AvgEssential <= 1.112,0.12398,0.97683,1.25886
MaxInheritanceTree <= 0.65 & -0.3 < CountDeclClassVariable <= 3.85,0.11202,0.97436,1.25567
CountLineComment <= 30.5,0.22116,0.97403,1.25524
CountDeclMethodPublic <= -0.1,0.10962,0.96943,1.24932
CountDeclMethodPrivate <= -0.74,0.09526,0.96482,1.24338
CountOutput_Min > 2.375 & MaxNesting_Mean > 1.58,0.09239,0.95855,1.23529
Added_lines <= -11.6,0.09861,0.95631,1.23241
CountDeclInstanceVariable <= -0.54,0.1168,0.94672,1.22005
