Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -74,0.06144,0.97692,1.3911
RatioCommentToCode > 1.725 & -74 < Added_lines <= 13,0.11957,0.97233,1.38456
0.65 < CountClassCoupled <= 3.2 & -0.76 < CountDeclClassMethod <= 0.21,0.07325,0.95484,1.35965
CountDeclMethodPublic <= 0.55,0.13185,0.95341,1.35761
CountLineComment <= 19,0.14698,0.95177,1.35528
CountDeclMethodPrivate <= -0.92,0.07703,0.93865,1.3366
CountClassCoupled <= 0.65,0.18384,0.9383,1.3361
CountDeclClass <= 0.78,0.04301,0.93407,1.33007
AvgLineComment <= -1.15,0.09074,0.93229,1.32754
CountDeclMethodProtected <= -0.255,0.08412,0.92697,1.31996
