Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.01 & OWN_COMMIT <= 0.005,0.12206,1.0,1.31376
CountLineComment <= 16.5,0.13023,0.99262,1.30407
CountClassCoupled <= 1,0.20615,0.97436,1.28008
AvgLineComment <= 1.3,0.20279,0.96919,1.27329
Added_lines <= -24.6,0.07689,0.9625,1.2645
CountDeclMethodPrivate <= -1.72,0.04998,0.96154,1.26323
CountDeclMethodProtected <= -0.45,0.08217,0.95906,1.25998
MaxNesting_Mean <= 0.13,0.20183,0.94524,1.24182
MAJOR_LINE <= 0.01,0.26093,0.94107,1.23634
AvgEssential <= 0.903,0.10524,0.94064,1.23578
