Antecedent,Antecedent Coverage %,Confidence,Lift
0.77 < MaxInheritanceTree <= 1.3 & -0.64 < CountDeclMethodPrivate <= 0.42,0.09634,1.0,1.26036
CountDeclMethodPrivate <= -0.64,0.08754,1.0,1.26036
0.365 < CountClassDerived <= 1.085 & -0.64 < CountDeclMethodPrivate <= 0.42,0.10097,0.98624,1.24302
Added_lines <= -25.8,0.0528,0.98246,1.23825
CountLineComment <= 20.5,0.13154,0.97887,1.23373
CountDeclMethodProtected <= -0.58,0.0792,0.97076,1.22351
1.1 < CountClassCoupled <= 3.15 & -0.75 < CountDeclClassMethod <= 0.23,0.08522,0.96739,1.21926
RatioCommentToCode > 2.515,0.20056,0.96536,1.2167
CountClassCoupled <= 1.1,0.2126,0.96514,1.21643
MaxNesting_Mean <= 0.115,0.20611,0.9618,1.21221
