Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_LINE > 0.9855 & -26 < Added_lines <= 7.5,0.07876,1.0,1.2943
MAJOR_LINE <= -0.01,0.09939,0.99057,1.28209
Added_lines <= -26,0.06704,0.98601,1.27619
CountDeclMethodProtected <= -0.57,0.08861,0.98413,1.27375
CountLineComment <= 26.5,0.18565,0.98232,1.27142
CountDeclMethodPrivate <= -0.245,0.10361,0.97285,1.25916
CountClassBase <= 0.798,0.17675,0.96552,1.24967
CountDeclClassVariable <= -0.75,0.07876,0.96429,1.24807
CountDeclInstanceVariable <= -0.13,0.12283,0.95802,1.23996
OWN_COMMIT <= 0.02,0.25879,0.95652,1.23802
