Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 22.5,0.14785,0.98107,1.34748
CountClassCoupled <= 0.55,0.1917,0.9781,1.3434
MAJOR_LINE <= -0.03,0.09562,0.97561,1.33998
CountDeclMethodPrivate <= -0.45,0.10028,0.96744,1.32876
CountClassBase <= 0.814,0.19403,0.96154,1.32065
RatioCommentToCode > 2.205,0.20149,0.95602,1.31307
MaxInheritanceTree <= 0.91,0.17864,0.94778,1.30176
MaxNesting_Mean <= 0.13,0.20476,0.94761,1.30152
CountDeclMethodPublic <= 1.1,0.21129,0.94702,1.30071
CountDeclMethodProtected <= -0.41,0.08349,0.94413,1.29675
