Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 30,0.19497,0.99045,1.32533
CountClassCoupled <= 0.9,0.20382,0.97717,1.30756
0.9 < CountClassCoupled <= 3.45 & -0.27 < CountDeclClassMethod <= 0.16,0.08236,0.97175,1.30031
CountDeclInstanceVariable <= -0.1,0.11773,0.96838,1.2958
CountDeclMethodPrivate <= -0.29,0.11308,0.95885,1.28304
1.1 < AvgLineComment <= 3.8 & -0.345 < CountDeclMethodProtected <= 0.11,0.09819,0.95735,1.28103
CountDeclMethodProtected <= -0.345,0.08702,0.95722,1.28086
AvgLineComment <= 1.1,0.20102,0.94907,1.26996
PercentLackOfCohesion <= 3.5,0.22383,0.94802,1.26856
MAJOR_LINE <= 0.16,0.22057,0.94515,1.26471
