Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 28,0.1884,0.97044,1.28854
Added_lines <= -14.5,0.07193,0.96774,1.28496
CountDeclMethodPublic <= -0.25,0.12204,0.96198,1.2773
CountDeclMethodPrivate <= -0.88,0.06357,0.94891,1.25994
MAJOR_LINE <= 0.01,0.28631,0.93517,1.24171
CountDeclClassMethod <= -0.23,0.08817,0.92632,1.22995
OWN_COMMIT <= 0.04,0.21578,0.92473,1.22785
CountClassCoupled <= 0.65,0.20139,0.92166,1.22377
CountDeclClassVariable <= -0.86,0.08121,0.91429,1.21398
MaxNesting_Min > 0.023,0.0645,0.91367,1.21316
