"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 4.65'","b'target = 0'",0.20848,467,0.20848,467,1,0.02429,1.13188,3.95022e-29,0.88348,1979
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.20446,458,0.20446,458,1,0.02382,1.13188,1.64869e-28,0.88348,1979
"b'000002'","b'CountDeclInstanceMethod <= -2'","b'target = 0'",0.09955,223,0.09955,223,1,0.0116,1.13188,2.09223e-13,0.88348,1979
"b'000003'","b'-0.195 < MAJOR_LINE <= 0.265 & -3.5 < Del_lines <= 54.5'","b'target = 0'",0.32188,721,0.32054,718,0.99584,0.03616,1.12718,1.0954e-21,0.88348,1979
"b'000004'","b'1.8 < CountLineComment <= 17.2 & -3.5 < Del_lines <= 54.5'","b'target = 0'",0.17232,386,0.17143,384,0.99482,0.01919,1.12602,4.62908e-10,0.88348,1979
"b'000005'","b'-0.21 < AvgLineBlank <= 0.005 & -0.12 < CountDeclClassVariable <= 1.04'","b'target = 0'",0.46384,1039,0.46116,1033,0.99423,0.05137,1.12535,1.5537e-21,0.88348,1979
"b'000006'","b'-0.38 < CountDeclInstanceVariable <= 0.86 & -3.5 < Del_lines <= 54.5'","b'target = 0'",0.27009,605,0.2683,601,0.99339,0.02968,1.1244,1.3632e-15,0.88348,1979
"b'000007'","b'4.65 < CountClassCoupled <= 8.35'","b'target = 0'",0.20179,452,0.20045,449,0.99336,0.02217,1.12437,3.32821e-23,0.88348,1979
"b'000008'","b'0.05 < CountDeclClass <= 1.02 & -0.21 < AvgLineBlank <= 0.005'","b'target = 0'",0.4058,909,0.40268,902,0.9923,0.04416,1.12317,7.88917e-42,0.88348,1979
"b'000009'","b'0.2 < PercentLackOfCohesion <= 18'","b'target = 0'",0.11429,256,0.11339,254,0.99219,0.01242,1.12304,1.62986e-12,0.88348,1979
