"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.2058,461,0.20446,458,0.99349,0.01456,1.07664,1.65361e-14,0.92277,2067
"b'000001'","b'1.4 < CountOutput_Mean <= 2.46'","b'target = 0'",0.19777,443,0.19643,440,0.99323,0.01393,1.07636,8.88449e-14,0.92277,2067
"b'000002'","b'-0.15 < MAJOR_LINE <= 0.23'","b'target = 0'",0.36607,820,0.36295,813,0.99146,0.02515,1.07445,4.09145e-26,0.92277,2067
"b'000003'","b'4.35 < CountClassCoupled <= 7.8'","b'target = 0'",0.20268,454,0.20045,449,0.98899,0.01342,1.07176,3.72183e-12,0.92277,2067
"b'000004'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.31696,710,0.3125,700,0.98592,0.02002,1.06843,6.76366e-18,0.92277,2067
"b'000005'","b'-0.023 < OWN_COMMIT <= 0.049'","b'target = 0'",0.35536,796,0.35,784,0.98492,0.02209,1.06736,7.41317e-20,0.92277,2067
"b'000006'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01229,1.06673,3.56354e-10,0.92277,2067
"b'000007'","b'-10.2 < Del_lines <= 1.4'","b'target = 0'",0.52634,1179,0.51741,1159,0.98304,0.03172,1.06531,3.82371e-32,0.92277,2067
"b'000008'","b'-0.16 < CountDeclInstanceVariable <= 0.67'","b'target = 0'",0.30848,691,0.30312,679,0.98263,0.01847,1.06488,2.15242e-15,0.92277,2067
"b'000009'","b'1.15 < CountClassCoupled <= 4.35'","b'target = 0'",0.19554,438,0.19196,430,0.98174,0.01153,1.0639,4.16769e-09,0.92277,2067
