"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21384,479,0.21384,479,1,0.021,1.10891,4.35606e-25,0.90179,2020
"b'000001'","b'1.25 < CountClassCoupled <= 4.1'","b'target = 0'",0.18571,416,0.18571,416,1,0.01824,1.10891,1.66404e-21,0.90179,2020
"b'000002'","b'4.1 < CountClassCoupled <= 8'","b'target = 0'",0.21964,492,0.21875,490,0.99593,0.02068,1.1044,1.9545e-22,0.90179,2020
"b'000003'","b'-0.145 < MAJOR_LINE <= 0.225'","b'target = 0'",0.32411,726,0.32232,722,0.99449,0.03005,1.1028,1.30195e-33,0.90179,2020
"b'000004'","b'0.16 < CountDeclMethodPrivate <= 0.78'","b'target = 0'",0.07991,179,0.07946,178,0.99441,0.0074,1.10272,9.05367e-08,0.90179,2020
"b'000005'","b'1.35 < CountDeclInstanceMethod <= 4.65'","b'target = 0'",0.20313,455,0.20179,452,0.99341,0.01861,1.1016,4.6727e-19,0.90179,2020
"b'000006'","b'4.65 < CountDeclInstanceMethod <= 8.55'","b'target = 0'",0.18304,410,0.18125,406,0.99024,0.01619,1.09809,1.51371e-15,0.90179,2020
"b'000007'","b'CountDeclInstanceMethod <= 1.35'","b'target = 0'",0.21295,477,0.21071,472,0.98952,0.01868,1.09729,6.90246e-18,0.90179,2020
"b'000008'","b'MAJOR_LINE <= -0.145'","b'target = 0'",0.10134,227,0.1,224,0.98678,0.00861,1.09426,6.55729e-08,0.90179,2020
"b'000009'","b'-0.65 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.49777,1115,0.49063,1099,0.98565,0.04175,1.093,2.19539e-46,0.90179,2020
