"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.6'","b'target = 0'",0.20714,464,0.20714,464,1,0.0234,1.12733,5.36652e-28,0.88705,1987
"b'000001'","b'1.6 < CountClassCoupled <= 4.8'","b'target = 0'",0.17991,403,0.17991,403,1,0.02032,1.12733,5.32195e-24,0.88705,1987
"b'000002'","b'0.155 < CountDeclMethodPrivate <= 0.64'","b'target = 0'",0.06429,144,0.06429,144,1,0.00726,1.12733,1.73155e-08,0.88705,1987
"b'000003'","b'-1.32 < CountDeclClassMethod <= 0.22 & -0.255 < CountDeclMethodProtected <= 0.005'","b'target = 0'",0.38661,866,0.38482,862,0.99538,0.04188,1.12212,5.66934e-26,0.88705,1987
"b'000004'","b'CountDeclMethodPrivate <= -0.535'","b'target = 0'",0.0808,181,0.08036,180,0.99448,0.00868,1.1211,3.73992e-09,0.88705,1987
"b'000005'","b'-23.5 < Del_lines <= 1'","b'target = 0'",0.42946,962,0.42679,956,0.99376,0.04583,1.1203,3.20522e-56,0.88705,1987
"b'000006'","b'-1.32 < CountDeclClassMethod <= 0.22 & 0.99 < AvgEssential <= 1.049'","b'target = 0'",0.41161,922,0.40848,915,0.99241,0.04336,1.11877,1.96335e-42,0.88705,1987
"b'000007'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.29018,650,0.28795,645,0.99231,0.03054,1.11866,8.29435e-33,0.88705,1987
"b'000008'","b'-0.008 < OWN_COMMIT <= 0.114'","b'target = 0'",0.32277,723,0.32009,717,0.9917,0.03378,1.11797,1.01491e-36,0.88705,1987
"b'000009'","b'-0.535 < CountDeclMethodPrivate <= 0.155'","b'target = 0'",0.48973,1097,0.48527,1087,0.99088,0.05085,1.11705,4.50124e-63,0.88705,1987
