"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-6.8 < CountDeclInstanceMethod <= 4 & -0.82 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.25893,580,0.25893,580,1,0.03063,1.13418,6.70692e-09,0.8817,1975
"b'000001'","b'0.65 < CountClassCoupled <= 4.6 & -48 < Del_lines <= 48'","b'target = 0'",0.21741,487,0.21741,487,1,0.02572,1.13418,1.69973e-15,0.8817,1975
"b'000002'","b'-0.018 < OWN_COMMIT <= 0.079'","b'target = 0'",0.31205,699,0.30938,693,0.99142,0.03424,1.12444,4.29479e-37,0.8817,1975
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.1808,405,0.17902,401,0.99012,0.0196,1.12298,2.35482e-19,0.8817,1975
"b'000004'","b'1.6 < CountLineComment <= 19.8'","b'target = 0'",0.22455,503,0.22232,498,0.99006,0.02433,1.1229,1.86586e-24,0.8817,1975
"b'000005'","b'-1.86 < CountDeclClassMethod <= 0.18 & -48 < Del_lines <= 48'","b'target = 0'",0.39241,879,0.38795,869,0.98862,0.04196,1.12127,7.1522e-19,0.8817,1975
"b'000006'","b'4.6 < CountClassCoupled <= 8.6'","b'target = 0'",0.20268,454,0.2,448,0.98678,0.0213,1.11919,3.63298e-20,0.8817,1975
"b'000007'","b'CountDeclMethodPrivate <= -0.82'","b'target = 0'",0.08214,184,0.0808,181,0.9837,0.00838,1.11569,1.08718e-07,0.8817,1975
"b'000008'","b'-0.225 < MAJOR_LINE <= 0.27'","b'target = 0'",0.34643,776,0.34018,762,0.98196,0.03473,1.11372,1.55615e-33,0.8817,1975
"b'000009'","b'-6.8 < CountDeclInstanceMethod <= 4'","b'target = 0'",0.36652,821,0.35982,806,0.98173,0.03666,1.11346,7.27239e-36,0.8817,1975
