"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-28.5 < Del_lines <= 0 & -0.93 < CountDeclClassVariable <= 0.04'","b'target = 0'",0.31295,701,0.31295,701,1,0.02752,1.09643,2.63556e-14,0.91205,2043
"b'000001'","b'CountClassCoupled <= 1.65'","b'target = 0'",0.21205,475,0.21205,475,1,0.01865,1.09643,3.39011e-22,0.91205,2043
"b'000002'","b'1.65 < CountClassCoupled <= 4.3'","b'target = 0'",0.18571,416,0.18527,415,0.9976,0.01589,1.09379,1.65858e-17,0.91205,2043
"b'000003'","b'MAJOR_LINE <= -0.145'","b'target = 0'",0.09821,220,0.09732,218,0.99091,0.00774,1.08646,1.59889e-07,0.91205,2043
"b'000004'","b'-0.54 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.49911,1118,0.4933,1105,0.98837,0.03809,1.08368,4.33616e-43,0.91205,2043
"b'000005'","b'-0.006 < OWN_COMMIT <= 0.126'","b'target = 0'",0.32723,733,0.32321,724,0.98772,0.02476,1.08296,7.36926e-24,0.91205,2043
"b'000006'","b'RatioCommentToCode > 1.195'","b'target = 0'",0.19375,434,0.19107,428,0.98618,0.01436,1.08127,1.27472e-12,0.91205,2043
"b'000007'","b'-28.5 < Del_lines <= 0'","b'target = 0'",0.42589,954,0.41964,940,0.98532,0.03121,1.08034,4.24946e-31,0.91205,2043
"b'000008'","b'PercentLackOfCohesion <= 0.8'","b'target = 0'",0.27187,609,0.26786,600,0.98522,0.01989,1.08022,1.06324e-17,0.91205,2043
"b'000009'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.20402,457,0.20089,450,0.98468,0.01482,1.07963,1.02468e-12,0.91205,2043
