"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceMethod <= -3.3'","b'target = 0'",0.07455,167,0.07455,167,1,0.00969,1.14931,3.0421e-11,0.87009,1949
"b'000001'","b'-0.76 < CountDeclMethodPrivate <= 0.18 & -1 < Del_lines <= 36'","b'target = 0'",0.40938,917,0.40804,914,0.99673,0.05184,1.14555,2.40433e-42,0.87009,1949
"b'000002'","b'-0.165 < MAJOR_LINE <= 0.205 & -1 < Del_lines <= 36'","b'target = 0'",0.26607,596,0.26518,594,0.99664,0.03367,1.14545,1.27602e-22,0.87009,1949
"b'000003'","b'-0.76 < CountDeclMethodPrivate <= 0.18 & -0.275 < CountDeclMethodDefault <= 0'","b'target = 0'",0.39777,891,0.39598,887,0.99551,0.04989,1.14415,7.07924e-43,0.87009,1949
"b'000004'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19286,432,0.19196,430,0.99537,0.02416,1.14399,1.9869e-26,0.87009,1949
"b'000005'","b'-0.61 < CountDeclClassMethod <= 0.32 & -0.72 < MINOR_COMMIT <= 0'","b'target = 0'",0.40268,902,0.40045,897,0.99446,0.05008,1.14294,1.4955e-59,0.87009,1949
"b'000006'","b'CountDeclMethodPrivate <= -0.76'","b'target = 0'",0.07857,176,0.07813,175,0.99432,0.00976,1.14278,2.32249e-10,0.87009,1949
"b'000007'","b'CountOutput_Mean <= 1.44'","b'target = 0'",0.20268,454,0.20089,450,0.99119,0.02454,1.13918,2.98851e-25,0.87009,1949
"b'000008'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27098,607,0.2683,601,0.99012,0.03252,1.13795,3.17655e-34,0.87009,1949
"b'000009'","b'-3.3 < CountDeclInstanceMethod <= 5.1 & -1 < Del_lines <= 36'","b'target = 0'",0.29911,670,0.29598,663,0.98955,0.03573,1.1373,3.22414e-20,0.87009,1949
