"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountDeclInstanceMethod <= 5.9 & -2 < Del_lines <= 34.5'","b'target = 0'",0.31027,695,0.31027,695,1,0.03768,1.13821,1.17427e-20,0.87857,1968
"b'000001'","b'1.15 < CountClassCoupled <= 4.2'","b'target = 0'",0.18214,408,0.18214,408,1,0.02212,1.13821,3.14556e-26,0.87857,1968
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21875,490,0.2183,489,0.99796,0.02612,1.13589,3.9062e-30,0.87857,1968
"b'000003'","b'CountLineComment <= 4.4'","b'target = 0'",0.20179,452,0.2,448,0.99115,0.02272,1.12814,4.42955e-23,0.87857,1968
"b'000004'","b'4.2 < CountClassCoupled <= 8.65'","b'target = 0'",0.19955,447,0.19777,443,0.99105,0.02245,1.12803,9.53402e-23,0.87857,1968
"b'000005'","b'-0.2 < CountDeclInstanceMethod <= 5.9'","b'target = 0'",0.35402,793,0.35,784,0.98865,0.03897,1.12529,5.61289e-42,0.87857,1968
"b'000006'","b'-0.155 < MAJOR_LINE <= 0.235'","b'target = 0'",0.36116,809,0.3567,799,0.98764,0.03939,1.12414,4.81777e-42,0.87857,1968
"b'000007'","b'-0.69 < CountDeclMethodPrivate <= 0.27 & -0.53 < MINOR_COMMIT <= 0'","b'target = 0'",0.46429,1040,0.45848,1027,0.9875,0.05057,1.12398,1.96937e-55,0.87857,1968
"b'000008'","b'-0.58 < CountDeclClassMethod <= 0.46'","b'target = 0'",0.41384,927,0.40804,914,0.98598,0.04445,1.12225,1.77179e-48,0.87857,1968
"b'000009'","b'0.27 < CountDeclMethodPrivate <= 1.23'","b'target = 0'",0.14464,324,0.14241,319,0.98457,0.01533,1.12065,6.23015e-14,0.87857,1968
