"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountClassCoupled <= 4.15'","b'target = 0'",0.20759,465,0.20759,465,1,0.02067,1.11056,1.27572e-24,0.90045,2017
"b'000001'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20313,455,0.20313,455,1,0.02022,1.11056,4.86292e-24,0.90045,2017
"b'000002'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.09688,217,0.09688,217,1,0.00964,1.11056,3.78432e-11,0.90045,2017
"b'000003'","b'1 < CountDeclInstanceMethod <= 4.4'","b'target = 0'",0.24196,542,0.24152,541,0.99815,0.02364,1.10851,2.68217e-27,0.90045,2017
"b'000004'","b'CountLineComment <= 4.2'","b'target = 0'",0.19509,437,0.19464,436,0.99771,0.01898,1.10802,3.31951e-21,0.90045,2017
"b'000005'","b'4.15 < CountClassCoupled <= 7.85'","b'target = 0'",0.18125,406,0.1808,405,0.99754,0.0176,1.10782,1.74664e-19,0.90045,2017
"b'000006'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.28036,628,0.27946,626,0.99682,0.02702,1.10702,6.54647e-31,0.90045,2017
"b'000007'","b'0.58 < CountDeclClass <= 1.09 & -0.2 < Del_lines <= 15.2'","b'target = 0'",0.4375,980,0.43571,976,0.99592,0.04177,1.10603,4.10363e-24,0.90045,2017
"b'000008'","b'-0.44 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.52857,1184,0.52634,1179,0.99578,0.05039,1.10587,3.61948e-69,0.90045,2017
"b'000009'","b'0.58 < CountDeclClass <= 1.09 & -0.105 < CountDeclMethodDefault <= 0.315'","b'target = 0'",0.51964,1164,0.51741,1159,0.9957,0.0495,1.10579,2.07767e-44,0.90045,2017
