"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.61 < CountDeclClassMethod <= 0.33 & -1.41 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.35313,791,0.35313,791,1,0.03673,1.11609,2.05545e-10,0.89598,2007
"b'000001'","b'-0.56 < CountDeclInstanceVariable <= 1.08 & -0.61 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.2,448,0.2,448,1,0.0208,1.11609,4.9664e-11,0.89598,2007
"b'000002'","b'-0.61 < CountDeclClassMethod <= 0.33 & -0.465 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.33036,740,0.32991,739,0.99865,0.03392,1.11459,3.82424e-18,0.89598,2007
"b'000003'","b'1.3 < CountClassCoupled <= 4.75'","b'target = 0'",0.18304,410,0.18259,409,0.99756,0.01859,1.11337,1.13253e-20,0.89598,2007
"b'000004'","b'-0.61 < CountDeclClassMethod <= 0.33 & -0.52 < CountClassDerived <= 0.17'","b'target = 0'",0.22188,497,0.22098,495,0.99598,0.02219,1.1116,3.7541e-19,0.89598,2007
"b'000005'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.21339,478,0.2125,476,0.99582,0.0213,1.11142,3.97584e-23,0.89598,2007
"b'000006'","b'CountDeclInstanceMethod <= -2.2'","b'target = 0'",0.07634,171,0.07589,170,0.99415,0.00749,1.10957,7.13096e-08,0.89598,2007
"b'000007'","b'-0.165 < MAJOR_LINE <= 0.255'","b'target = 0'",0.34464,772,0.34196,766,0.99223,0.03317,1.10742,2.05633e-36,0.89598,2007
"b'000008'","b'6.2 < CountLineComment <= 21'","b'target = 0'",0.16339,366,0.16205,363,0.9918,0.01566,1.10695,1.67106e-15,0.89598,2007
"b'000009'","b'-0.61 < CountDeclClassMethod <= 0.33 & 0.97 < AvgEssential <= 1.063'","b'target = 0'",0.32098,719,0.3183,713,0.99166,0.03071,1.10678,7.94147e-24,0.89598,2007
