"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.145 < MAJOR_LINE <= 0.26 & -0.1 < CountDeclClassMethod <= 2.5'","b'target = 0'",0.29598,663,0.29598,663,1,0.0296,1.11111,1.82203e-15,0.9,2016
"b'000001'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.22321,500,0.22321,500,1,0.02232,1.11111,8.31938e-27,0.9,2016
"b'000002'","b'1.25 < CountClassCoupled <= 3.75'","b'target = 0'",0.17009,381,0.1692,379,0.99475,0.01612,1.10528,8.677e-17,0.9,2016
"b'000003'","b'0.11 < CountDeclMethodPrivate <= 0.81'","b'target = 0'",0.08304,186,0.08259,185,0.99462,0.00786,1.10514,2.95868e-08,0.9,2016
"b'000004'","b'1 < CountDeclInstanceMethod <= 4.7'","b'target = 0'",0.23884,535,0.23571,528,0.98692,0.02076,1.09657,2.698e-19,0.9,2016
"b'000005'","b'-0.145 < MAJOR_LINE <= 0.26'","b'target = 0'",0.33571,752,0.33125,742,0.9867,0.02911,1.09634,1.33193e-28,0.9,2016
"b'000006'","b'1 < PercentLackOfCohesion <= 24.5'","b'target = 0'",0.14107,316,0.13884,311,0.98418,0.01188,1.09353,2.43066e-10,0.9,2016
"b'000007'","b'MAJOR_LINE <= -0.145'","b'target = 0'",0.10848,243,0.1067,239,0.98354,0.00906,1.09282,6.2835e-08,0.9,2016
"b'000008'","b'0.65 < CountDeclClass <= 1.105 & -0.1 < CountDeclClassMethod <= 2.5'","b'target = 0'",0.47098,1055,0.4625,1036,0.98199,0.03862,1.0911,8.40995e-09,0.9,2016
"b'000009'","b'-0.1 < CountDeclClassMethod <= 2.5 & -0.005 < CountDeclMethodProtected <= 0.255'","b'target = 0'",0.55313,1239,0.54152,1213,0.97902,0.04371,1.08779,9.33662e-39,0.9,2016
