"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-6.8 < CountDeclInstanceMethod <= 4.8 & -14 < Del_lines <= 37'","b'target = 0'",0.34063,763,0.34063,763,1,0.04075,1.1359,1.81092e-24,0.88036,1972
"b'000001'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09911,222,0.09911,222,1,0.01186,1.1359,1.04341e-13,0.88036,1972
"b'000002'","b'35 < CountLineComment <= 58.2 & AvgLineComment > 0.98'","b'target = 0'",0.06473,145,0.06473,145,1,0.00774,1.1359,1.99373e-12,0.88036,1972
"b'000003'","b'CountDeclClass <= -0.31'","b'target = 0'",0.04732,106,0.04732,106,1,0.00566,1.1359,9.59621e-07,0.88036,1972
"b'000004'","b'-0.165 < MAJOR_LINE <= 0.325 & -14 < Del_lines <= 37'","b'target = 0'",0.31205,699,0.31161,698,0.99857,0.03689,1.13428,5.91654e-20,0.88036,1972
"b'000005'","b'-0.76 < CountDeclInstanceVariable <= 0.84 & -14 < Del_lines <= 37'","b'target = 0'",0.27143,608,0.27098,607,0.99836,0.03203,1.13403,1.4977e-16,0.88036,1972
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2192,491,0.2183,489,0.99593,0.02533,1.13128,4.56452e-28,0.88036,1972
"b'000007'","b'-0.008 < MaxNesting_Mean <= 0.14'","b'target = 0'",0.29732,666,0.29598,663,0.9955,0.03423,1.13079,2.02808e-39,0.88036,1972
"b'000008'","b'1.1 < CountClassCoupled <= 3.95'","b'target = 0'",0.17946,402,0.17857,400,0.99502,0.02058,1.13025,4.93302e-22,0.88036,1972
"b'000009'","b'-0.92 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.55536,1244,0.55223,1237,0.99437,0.06332,1.12951,3.53077e-90,0.88036,1972
