"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountClassCoupled <= 4'","b'target = 0'",0.31384,703,0.31339,702,0.99858,0.0336,1.12009,3.23757e-41,0.89152,1997
"b'000001'","b'MaxNesting_Mean <= 0.002 & -10 < Del_lines <= 50'","b'target = 0'",0.22768,510,0.22723,509,0.99804,0.02425,1.11948,1.14292e-14,0.89152,1997
"b'000002'","b'MaxNesting_Mean <= 0.002 & -0.08 < CountDeclClassVariable <= 1.52'","b'target = 0'",0.22411,502,0.22366,501,0.99801,0.02387,1.11945,5.72691e-09,0.89152,1997
"b'000003'","b'-2.4 < CountDeclInstanceMethod <= 5.2'","b'target = 0'",0.37857,848,0.37768,846,0.99764,0.04018,1.11904,1.45222e-50,0.89152,1997
"b'000004'","b'CountClassCoupled <= -0.2'","b'target = 0'",0.1125,252,0.11205,251,0.99603,0.01176,1.11723,1.5091e-12,0.89152,1997
"b'000005'","b'CountLineComment <= 3'","b'target = 0'",0.18616,417,0.18527,415,0.9952,0.0193,1.1163,1.4608e-20,0.89152,1997
"b'000006'","b'-0.13 < MAJOR_LINE <= 0.4'","b'target = 0'",0.33973,761,0.33795,757,0.99474,0.03507,1.11579,1.88562e-40,0.89152,1997
"b'000007'","b'CountDeclInstanceMethod <= -2.4'","b'target = 0'",0.0817,183,0.08125,182,0.99454,0.00842,1.11555,7.29893e-09,0.89152,1997
"b'000008'","b'-0.013 < OWN_COMMIT <= 0.044'","b'target = 0'",0.35536,796,0.35268,790,0.99246,0.03587,1.11323,3.60605e-40,0.89152,1997
"b'000009'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.09688,217,0.09598,215,0.99078,0.00962,1.11134,1.78512e-09,0.89152,1997
