"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 4.75'","b'target = 0'",0.19063,427,0.19063,427,1,0.01872,1.10891,4.03028e-22,0.90179,2020
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20938,469,0.20893,468,0.99787,0.02012,1.10655,1.11153e-22,0.90179,2020
"b'000002'","b'1.95 < CountDeclInstanceMethod <= 5.05'","b'target = 0'",0.20446,458,0.20313,455,0.99345,0.01874,1.10165,3.22845e-19,0.90179,2020
"b'000003'","b'0.17 < CountDeclMethodPrivate <= 0.95'","b'target = 0'",0.12411,278,0.12321,276,0.99281,0.0113,1.10093,2.73916e-11,0.90179,2020
"b'000004'","b'-0.135 < MAJOR_LINE <= 0.3'","b'target = 0'",0.37054,830,0.36741,823,0.99157,0.03327,1.09956,2.10767e-36,0.90179,2020
"b'000005'","b'-0.88 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.49241,1103,0.48795,1093,0.99093,0.0439,1.09886,5.44254e-53,0.90179,2020
"b'000006'","b'5.05 < CountDeclInstanceMethod <= 10.15'","b'target = 0'",0.19598,439,0.1942,435,0.99089,0.01746,1.09881,5.02963e-17,0.90179,2020
"b'000007'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.0817,183,0.0808,181,0.98907,0.00713,1.09679,6.70153e-07,0.90179,2020
"b'000008'","b'-14.4 < Del_lines <= 1.2'","b'target = 0'",0.47321,1060,0.46741,1047,0.98774,0.04067,1.09531,1.34708e-45,0.90179,2020
"b'000009'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.2808,629,0.27723,621,0.98728,0.02401,1.09481,7.14966e-23,0.90179,2020
