"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20625,462,0.20625,462,1,0.01694,1.08949,4.33858e-20,0.91786,2056
"b'000001'","b'CountDeclMethodPrivate <= -0.41'","b'target = 0'",0.08036,180,0.08036,180,1,0.0066,1.08949,1.00771e-07,0.91786,2056
"b'000002'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26339,590,0.26295,589,0.99831,0.02119,1.08765,1.57831e-24,0.91786,2056
"b'000003'","b'1.25 < CountClassCoupled <= 4.25'","b'target = 0'",0.20268,454,0.20223,453,0.9978,0.0162,1.08709,5.50908e-18,0.91786,2056
"b'000004'","b'-1.36 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.48661,1090,0.48438,1085,0.99541,0.03774,1.0845,6.8756e-48,0.91786,2056
"b'000005'","b'-0.12 < MAJOR_LINE <= 0.27'","b'target = 0'",0.32857,736,0.32679,732,0.99457,0.0252,1.08357,1.29876e-27,0.91786,2056
"b'000006'","b'-29 < Del_lines <= 0'","b'target = 0'",0.425,952,0.42232,946,0.9937,0.03223,1.08263,3.02404e-37,0.91786,2056
"b'000007'","b'-0.41 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.54464,1220,0.54107,1212,0.99344,0.04117,1.08235,3.9509e-53,0.91786,2056
"b'000008'","b'1.5 < PercentLackOfCohesion <= 22'","b'target = 0'",0.13571,304,0.13482,302,0.99342,0.01026,1.08233,3.3903e-10,0.91786,2056
"b'000009'","b'-0.008 < OWN_COMMIT <= 0.106'","b'target = 0'",0.31964,716,0.31741,711,0.99302,0.02402,1.08189,2.82032e-25,0.91786,2056
