"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.73 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.53304,1194,0.53304,1194,1,0.04831,1.09966,6.96432e-73,0.90938,2037
"b'000001'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18259,409,0.18259,409,1,0.01655,1.09966,1.8752e-19,0.90938,2037
"b'000002'","b'MAJOR_LINE <= -0.145'","b'target = 0'",0.09643,216,0.09643,216,1,0.00874,1.09966,4.0471e-10,0.90938,2037
"b'000003'","b'CountDeclMethodPrivate <= -0.73'","b'target = 0'",0.08259,185,0.08259,185,1,0.00748,1.09966,1.0431e-08,0.90938,2037
"b'000004'","b'CountDeclClassMethod <= -1.54'","b'target = 0'",0.07009,157,0.07009,157,1,0.00635,1.09966,1.87843e-07,0.90938,2037
"b'000005'","b'-1.54 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.48795,1093,0.48705,1091,0.99817,0.04333,1.09764,1.85168e-59,0.90938,2037
"b'000006'","b'0.65 < CountClassCoupled <= 4.15'","b'target = 0'",0.24063,539,0.24018,538,0.99814,0.02136,1.09762,1.76468e-24,0.90938,2037
"b'000007'","b'1.2 < CountInput_Mean <= 2.64 & -9.5 < Del_lines <= 39.5'","b'target = 0'",0.16696,374,0.16652,373,0.99733,0.01468,1.09672,9.79638e-10,0.90938,2037
"b'000008'","b'-0.825 < CountDeclClassVariable <= 0.035 & -9.5 < Del_lines <= 39.5'","b'target = 0'",0.49688,1113,0.49554,1110,0.9973,0.04369,1.09669,9.60067e-40,0.90938,2037
"b'000009'","b'4.15 < CountClassCoupled <= 7.5'","b'target = 0'",0.16384,367,0.16339,366,0.99728,0.0144,1.09666,1.11948e-15,0.90938,2037
