"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.79 < CountDeclClassMethod <= 0.44 & -46 < Del_lines <= 3'","b'target = 0'",0.32188,721,0.32188,721,1,0.03995,1.14169,8.23773e-14,0.87589,1962
"b'000001'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.20223,453,0.20223,453,1,0.0251,1.14169,4.28881e-30,0.87589,1962
"b'000002'","b'-0.79 < CountDeclClassMethod <= 0.44 & -0.23 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.34598,775,0.34464,772,0.99613,0.0416,1.13727,2.01513e-32,0.87589,1962
"b'000003'","b'-0.94 < CountDeclClassVariable <= 0.2 & -46 < Del_lines <= 3'","b'target = 0'",0.3308,741,0.32902,737,0.9946,0.03927,1.13553,7.3146e-09,0.87589,1962
"b'000004'","b'-1.14 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.51339,1150,0.51027,1143,0.99391,0.06059,1.13474,2.54924e-82,0.87589,1962
"b'000005'","b'-0.2 < MAJOR_LINE <= 0.35'","b'target = 0'",0.34554,774,0.34152,765,0.98837,0.03887,1.12842,1.25537e-41,0.87589,1962
"b'000006'","b'-0.006 < OWN_COMMIT <= 0.094'","b'target = 0'",0.33304,746,0.32813,735,0.98525,0.03642,1.12486,5.9353e-37,0.87589,1962
"b'000007'","b'1.5 < CountOutput_Mean <= 2.62'","b'target = 0'",0.20446,458,0.20134,451,0.98472,0.02225,1.12424,1.07966e-20,0.87589,1962
"b'000008'","b'CountOutput_Mean <= 1.5'","b'target = 0'",0.2,448,0.19688,441,0.98438,0.0217,1.12385,4.7966e-20,0.87589,1962
"b'000009'","b'CountDeclInstanceMethod <= -3.1'","b'target = 0'",0.08571,192,0.08438,189,0.98438,0.0093,1.12385,1.2751e-08,0.87589,1962
