"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.2067,463,0.2067,463,1,0.0215,1.11609,1.22129e-25,0.89598,2007
"b'000001'","b'1.25 < CountClassCoupled <= 4.85'","b'target = 0'",0.19821,444,0.19821,444,1,0.02062,1.11609,1.73631e-24,0.89598,2007
"b'000002'","b'4.85 < CountClassCoupled <= 8.25'","b'target = 0'",0.18884,423,0.18839,422,0.99764,0.0192,1.11346,1.99187e-21,0.89598,2007
"b'000003'","b'-1.9 < CountDeclClassMethod <= 0.35 & -0.23 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.37634,843,0.375,840,0.99644,0.03781,1.11212,2.01077e-37,0.89598,2007
"b'000004'","b'-0.33 < CountDeclClassVariable <= 0.095 & -0.115 < AvgLineBlank <= 0.011'","b'target = 0'",0.33304,746,0.3317,743,0.99598,0.0333,1.11161,1.07201e-41,0.89598,2007
"b'000005'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.09821,220,0.09777,219,0.99545,0.00977,1.11102,2.48468e-10,0.89598,2007
"b'000006'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.28036,628,0.27902,625,0.99522,0.02782,1.11076,6.05919e-31,0.89598,2007
"b'000007'","b'0.705 < CountDeclClass <= 1.11 & -0.115 < AvgLineBlank <= 0.011'","b'target = 0'",0.34554,774,0.34286,768,0.99225,0.03326,1.10744,1.37621e-39,0.89598,2007
"b'000008'","b'-0.94 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.53259,1193,0.52768,1182,0.99078,0.05049,1.1058,2.78993e-64,0.89598,2007
"b'000009'","b'-9.2 < Del_lines <= 0.7'","b'target = 0'",0.51429,1152,0.50804,1138,0.98785,0.04724,1.10253,3.04189e-56,0.89598,2007
