"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.745 < RatioCommentToCode <= 1.47 & -0.89 < CountClassDerived <= 0.09'","b'target = 0'",0.12455,279,0.12455,279,1,0.01207,1.10727,4.11828e-10,0.90313,2023
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20848,467,0.20804,466,0.99786,0.01975,1.1049,3.11964e-22,0.90313,2023
"b'000002'","b'1.2 < CountClassCoupled <= 4.25'","b'target = 0'",0.19241,431,0.19196,430,0.99768,0.01819,1.1047,2.94305e-20,0.90313,2023
"b'000003'","b'CountDeclInstanceVariable <= -0.13'","b'target = 0'",0.10848,243,0.10804,242,0.99588,0.01006,1.10271,1.17539e-10,0.90313,2023
"b'000004'","b'-0.2 < PercentLackOfCohesion <= 14.6'","b'target = 0'",0.30357,680,0.30223,677,0.99559,0.02807,1.10238,1.25754e-31,0.90313,2023
"b'000005'","b'MAJOR_LINE <= -0.155'","b'target = 0'",0.09509,213,0.09464,212,0.99531,0.00877,1.10207,3.12256e-09,0.90313,2023
"b'000006'","b'-1.35 < CountDeclInstanceMethod <= 4.3'","b'target = 0'",0.3558,797,0.35402,793,0.99498,0.03268,1.10171,1.07311e-37,0.90313,2023
"b'000007'","b'CountDeclInstanceMethod <= -1.35'","b'target = 0'",0.07902,177,0.07857,176,0.99435,0.00721,1.10101,1.45437e-07,0.90313,2023
"b'000008'","b'-0.155 < MAJOR_LINE <= 0.31'","b'target = 0'",0.36339,814,0.36071,808,0.99263,0.03253,1.0991,5.15677e-36,0.90313,2023
"b'000009'","b'0.12 < CountDeclMethodPrivate <= 0.97'","b'target = 0'",0.12902,289,0.12768,286,0.98962,0.01116,1.09577,1.51447e-10,0.90313,2023
