"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.4 < CountDeclInstanceMethod <= 5.6 & -1.5 < Del_lines <= 26'","b'target = 0'",0.31875,714,0.31875,714,1,0.03273,1.11443,1.0377e-15,0.89732,2010
"b'000001'","b'1.05 < CountClassCoupled <= 4.2'","b'target = 0'",0.20313,455,0.20313,455,1,0.02086,1.11443,8.09847e-25,0.89732,2010
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20045,449,0.20045,449,1,0.02058,1.11443,1.84968e-24,0.89732,2010
"b'000003'","b'CountDeclInstanceMethod <= -0.4'","b'target = 0'",0.09554,214,0.09554,214,1,0.00981,1.11443,2.44618e-11,0.89732,2010
"b'000004'","b'-0.88 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.51652,1157,0.51473,1153,0.99654,0.05125,1.11058,7.64065e-71,0.89732,2010
"b'000005'","b'-0.15 < MAJOR_LINE <= 0.29'","b'target = 0'",0.36071,808,0.35893,804,0.99505,0.03525,1.10891,3.2982e-41,0.89732,2010
"b'000006'","b'-0.46 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.45446,1018,0.45179,1012,0.99411,0.04399,1.10786,1.25754e-54,0.89732,2010
"b'000007'","b'4.2 < CountClassCoupled <= 7.75'","b'target = 0'",0.20759,465,0.20625,462,0.99355,0.01998,1.10724,1.14648e-20,0.89732,2010
"b'000008'","b'0.44 < CountDeclClass <= 1.16 & -1.5 < Del_lines <= 26'","b'target = 0'",0.50134,1123,0.49598,1111,0.98931,0.04612,1.10252,3.35614e-15,0.89732,2010
"b'000009'","b'-0.4 < CountDeclInstanceMethod <= 5.6'","b'target = 0'",0.36607,820,0.36161,810,0.9878,0.03312,1.10084,3.73133e-34,0.89732,2010
