"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21027,471,0.21027,471,1,0.01765,1.09162,5.7146e-21,0.91607,2052
"b'000001'","b'CountLineComment <= 2.2'","b'target = 0'",0.20893,468,0.20714,464,0.99145,0.01575,1.08229,3.2505e-15,0.91607,2052
"b'000002'","b'1.25 < CountClassCoupled <= 4.1'","b'target = 0'",0.18527,415,0.18348,411,0.99036,0.01376,1.0811,6.18997e-13,0.91607,2052
"b'000003'","b'1.45 < CountDeclInstanceMethod <= 5.6'","b'target = 0'",0.26339,590,0.26071,584,0.98983,0.01943,1.08052,1.38836e-18,0.91607,2052
"b'000004'","b'RatioCommentToCode > 1.19'","b'target = 0'",0.20045,449,0.19821,444,0.98886,0.01459,1.07946,2.28124e-13,0.91607,2052
"b'000005'","b'CountDeclInstanceMethod <= 1.45'","b'target = 0'",0.18036,404,0.17813,399,0.98762,0.0129,1.07811,1.63167e-11,0.91607,2052
"b'000006'","b'4.1 < CountClassCoupled <= 7.75'","b'target = 0'",0.20804,466,0.20536,460,0.98712,0.01478,1.07756,3.9164e-13,0.91607,2052
"b'000007'","b'-0.016 < MaxNesting_Mean <= 0.108'","b'target = 0'",0.31205,699,0.30759,689,0.98569,0.02173,1.076,1.02752e-19,0.91607,2052
"b'000008'","b'-0.66 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.51696,1158,0.50848,1139,0.98359,0.03491,1.07371,2.12615e-36,0.91607,2052
"b'000009'","b'0.51 < CountDeclClass <= 1.08'","b'target = 0'",0.56116,1257,0.55134,1235,0.9825,0.03728,1.07251,3.73782e-40,0.91607,2052
