"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.83 < CountDeclClassMethod <= 0.25 & -0.27 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.3192,715,0.3192,715,1,0.02764,1.09482,9.52096e-21,0.91339,2046
"b'000001'","b'0.93 < MINOR_LINE <= 1.36 & 0.974 < AvgEssential <= 1.114'","b'target = 0'",0.2433,545,0.24286,544,0.99817,0.02063,1.09281,5.59475e-13,0.91339,2046
"b'000002'","b'0.725 < CountDeclClass <= 1.015 & -0.24 < AvgLineBlank <= 0.014'","b'target = 0'",0.43125,966,0.42991,963,0.99689,0.03601,1.09142,8.10242e-28,0.91339,2046
"b'000003'","b'-0.61 < CountDeclClassVariable <= 0.045 & -0.24 < AvgLineBlank <= 0.014'","b'target = 0'",0.40625,910,0.40446,906,0.9956,0.0334,1.09001,3.49199e-23,0.91339,2046
"b'000004'","b'-1.3 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.4942,1107,0.49196,1102,0.99548,0.04057,1.08987,2.40785e-52,0.91339,2046
"b'000005'","b'-0.83 < CountDeclClassMethod <= 0.25 & 0.974 < AvgEssential <= 1.114'","b'target = 0'",0.38125,854,0.37902,849,0.99415,0.03079,1.08841,2.47386e-18,0.91339,2046
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.16652,373,0.16518,370,0.99196,0.01308,1.08601,1.06738e-12,0.91339,2046
"b'000007'","b'0.4 < MAJOR_LINE <= 1.02'","b'target = 0'",0.21875,490,0.21696,486,0.99184,0.01716,1.08588,7.66606e-17,0.91339,2046
"b'000008'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.10714,240,0.10625,238,0.99167,0.00839,1.0857,3.45434e-08,0.91339,2046
"b'000009'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.09643,216,0.09554,214,0.99074,0.00746,1.08468,3.13352e-07,0.91339,2046
