"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.55 < CountDeclMethodPrivate <= 0.16 & -0.0545 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.47188,1057,0.46875,1050,0.99338,0.04638,1.10981,4.54885e-50,0.89509,2005
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17991,403,0.17857,400,0.99256,0.01754,1.10889,1.09071e-17,0.89509,2005
"b'000002'","b'-0.135 < MAJOR_LINE <= 0.365'","b'target = 0'",0.35223,789,0.34955,783,0.9924,0.03427,1.10871,5.18059e-38,0.89509,2005
"b'000003'","b'2.05 < CountDeclInstanceMethod <= 5.45'","b'target = 0'",0.20446,458,0.20223,453,0.98908,0.01922,1.10501,1.99508e-18,0.89509,2005
"b'000004'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.27634,619,0.27321,612,0.98869,0.02587,1.10457,1.5166e-25,0.89509,2005
"b'000005'","b'-1.32 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.47366,1061,0.4683,1049,0.98869,0.04433,1.10457,2.3192e-51,0.89509,2005
"b'000006'","b'-0.55 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.47813,1071,0.47232,1058,0.98786,0.04436,1.10365,6.0879e-51,0.89509,2005
"b'000007'","b'CountDeclInstanceMethod <= 2.05'","b'target = 0'",0.25313,567,0.25,560,0.98765,0.02343,1.10341,1.91076e-22,0.89509,2005
"b'000008'","b'-0.72 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.53304,1194,0.52634,1179,0.98744,0.04922,1.10317,1.31565e-59,0.89509,2005
"b'000009'","b'0.5 < CountClassCoupled <= 3.9'","b'target = 0'",0.225,504,0.22188,497,0.98611,0.02048,1.10169,7.17249e-19,0.89509,2005
