"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19598,439,0.19598,439,1,0.01592,1.08844,8.4975e-19,0.91875,2058
"b'000001'","b'0.65 < CountClassCoupled <= 3.55'","b'target = 0'",0.19777,443,0.19732,442,0.99774,0.01562,1.08598,2.82301e-17,0.91875,2058
"b'000002'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.28393,636,0.28304,634,0.99686,0.02218,1.08501,5.94744e-25,0.91875,2058
"b'000003'","b'-0.185 < MAJOR_LINE <= 0.3'","b'target = 0'",0.34821,780,0.34688,777,0.99615,0.02695,1.08425,4.94402e-31,0.91875,2058
"b'000004'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.3,672,0.29866,669,0.99554,0.02304,1.08358,2.54179e-25,0.91875,2058
"b'000005'","b'-5.4 < CountLineComment <= 17.4'","b'target = 0'",0.3,672,0.29821,668,0.99405,0.02259,1.08196,5.54175e-24,0.91875,2058
"b'000006'","b'CountOutput_Mean <= 1.32'","b'target = 0'",0.20313,455,0.20179,452,0.99341,0.01516,1.08126,3.6413e-15,0.91875,2058
"b'000007'","b'-1.02 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.60268,1350,0.59821,1340,0.99259,0.0445,1.08037,2.39894e-60,0.91875,2058
"b'000008'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.10268,230,0.10179,228,0.9913,0.00745,1.07897,3.16754e-07,0.91875,2058
"b'000009'","b'0 < PercentLackOfCohesion <= 15.6'","b'target = 0'",0.10089,226,0.1,224,0.99115,0.0073,1.0788,4.45636e-07,0.91875,2058
